periodo,cuit,razon_social_contri,jurisdiccion_sede,crc,alicuota_unica_letra,campo7
202602,20100001587,CONTRIBUYENTE 159,901,82,T,5224252222222225522522440
202602,30100001590,CONTRIBUYENTE 160,901,75,L,4114141111111114411511440
202602,30100001604,CONTRIBUYENTE 161,904,72,I,5224242222222225522512550
202602,20100001617,CONTRIBUYENTE 162,901,99,X,5225252222212225522522440
202602,20100001625,CONTRIBUYENTE 163,913,22,X,5225252221212225522522550
202602,30100001639,CONTRIBUYENTE 164,902,46,M,4125152111211114512512440
202602,30100001647,CONTRIBUYENTE 165,901,79,P,4114141111111114411411440
202602,20100001659,CONTRIBUYENTE 166,902,14,R,4214141111111114411411440
202602,30100001663,CONTRIBUYENTE 167,901,76,G,4224251122212115522411440
202602,20100001676,CONTRIBUYENTE 168,901,70,S,5225252222222225522522440
202602,20100001684,CONTRIBUYENTE 169,901,52,A,4334343333333334433433440
202602,27100001697,CONTRIBUYENTE 170,901,21,S,5225252222222225522522440
202602,30100001701,CONTRIBUYENTE 171,921,15,P,4114141111111114411411440
202602,33100001719,CONTRIBUYENTE 172,901,48,S,5224241222212225522512440
202602,20100001722,CONTRIBUYENTE 173,901,62,A,5225252222222225522522440
202602,30100001736,CONTRIBUYENTE 174,901,76,T,4114143133333114431413440
202602,20100001749,CONTRIBUYENTE 175,901,18,S,5225252222222225522522440
202602,30100001752,CONTRIBUYENTE 176,902,15,A,4334343333133334433433440
202602,20100001765,CONTRIBUYENTE 177,904,25,W,5214252222222225521512450
202602,27100001778,CONTRIBUYENTE 178,902,97,U,5224252222222225522522450
202602,20100001781,CONTRIBUYENTE 179,901,57,V,5225252122221225522522540
202602,20100001799,CONTRIBUYENTE 180,901,15,W,5215252222222225521522440
202602,20100001803,CONTRIBUYENTE 181,904,92,L,5224252222222225522512550
202602,30100001817,CONTRIBUYENTE 182,902,97,C,4334343313333334413413440
202602,20100001829,CONTRIBUYENTE 183,901,33,S,5225252222222225522522440
202602,30100001833,CONTRIBUYENTE 184,901,56,I,4224252111111214421411440
202602,20100001846,CONTRIBUYENTE 185,901,34,X,5225252222222125522522440
202602,30100001859,CONTRIBUYENTE 186,901,42,B,4214141221112115411411440
202602,20100001862,CONTRIBUYENTE 187,901,63,X,4214241111212125421412440
202602,20100001870,CONTRIBUYENTE 188,901,69,S,5225252222222225522522440
202602,30100001884,CONTRIBUYENTE 189,902,54,U,5224252222222225522522440
202602,30100001892,CONTRIBUYENTE 190,921,16,E,4114252111121214422411440
202602,30100001906,CONTRIBUYENTE 191,901,33,X,4334343333313134433413440
202602,30100001914,CONTRIBUYENTE 192,901,26,F,5224251222222225522412440
202602,20100001927,CONTRIBUYENTE 193,902,99,V,4114141111111114411411440
202602,20100001935,CONTRIBUYENTE 194,913,92,S,5224252222212225522522450
202602,30100001949,CONTRIBUYENTE 195,921,26,V,4114141111111114411411440
202602,30100001957,CONTRIBUYENTE 196,901,71,S,4224241222211225522512440
202602,20100001969,CONTRIBUYENTE 197,901,11,V,5225242222222225522512540
202602,20100001978,CONTRIBUYENTE 198,918,60,X,5225251222212225522522540
202602,27100001980,CONTRIBUYENTE 199,902,42,R,5225252221222225521522440
202602,20100001994,CONTRIBUYENTE 200,902,81,S,5225252222222225522522440
202602,20100002001,CONTRIBUYENTE 201,902,57,S,5225252222222225522522440
202602,30100002015,CONTRIBUYENTE 202,901,78,T,5225252212222225522522540
202602,20100002028,CONTRIBUYENTE 203,913,88,V,5225251222112225522522440
202602,20100002036,CONTRIBUYENTE 204,901,15,I,4334343333333334433433440
202602,20100002044,CONTRIBUYENTE 205,901,14,E,5225252222222225522522440
202602,20100002052,CONTRIBUYENTE 206,901,15,W,5225252222222225521522440
202602,30100002066,CONTRIBUYENTE 207,901,44,S,5225252222222225522522440
202602,20100002079,CONTRIBUYENTE 208,902,60,U,5225252222212225522522440
202602,20100002087,CONTRIBUYENTE 209,914,91,T,5224252222122225422412440
202602,30100002090,CONTRIBUYENTE 210,902,48,I,4224252221222125521511440
202602,20100002109,CONTRIBUYENTE 211,917,78,W,5225252122222215522522550
202602,30100002112,CONTRIBUYENTE 212,921,99,X,5224252222122224421412440
202602,27100002129,CONTRIBUYENTE 213,902,76,S,4334343333333334433433440
202602,20100002133,CONTRIBUYENTE 214,901,84,I,5225252222222225522522440
202602,20100002141,CONTRIBUYENTE 215,902,69,J,5225252222222225522522440
202602,30100002155,CONTRIBUYENTE 216,922,12,W,4215252122221215522521440
202602,20100002168,CONTRIBUYENTE 217,902,66,S,5225252222222225522522440
202602,20100002176,CONTRIBUYENTE 218,915,49,X,5225252211222225522522550
202602,20100002184,CONTRIBUYENTE 219,901,25,W,5224252222212225422512440
202602,30100002198,CONTRIBUYENTE 220,902,97,H,5225252212222225522522450
202602,33100002200,CONTRIBUYENTE 221,915,66,X,5225252211222225522522550
202602,27100002219,CONTRIBUYENTE 222,901,98,S,5225252222222225522522440
202602,30100002228,CONTRIBUYENTE 223,902,70,U,5224252222112225522512440
202602,30100002236,CONTRIBUYENTE 224,902,27,S,5225252222222225522522440
202602,20100002249,CONTRIBUYENTE 225,901,91,R,5225252222222225522522440
202602,30100002252,CONTRIBUYENTE 226,901,13,G,4114141111111114411411440
202602,27100002269,CONTRIBUYENTE 227,902,39,C,5224252222222225522522440
202602,20100002273,CONTRIBUYENTE 228,916,33,X,5225252211212125522522550
202602,30100002287,CONTRIBUYENTE 229,901,45,S,4214241111111215411411440
202602,30100002295,CONTRIBUYENTE 230,911,73,E,5224242211222125522512440
202602,20100002303,CONTRIBUYENTE 231,902,96,D,5124242222222225422512440
202602,30100002317,CONTRIBUYENTE 232,901,89,X,4214251122111115412512440
202602,30100002325,CONTRIBUYENTE 233,901,77,H,4114141111111114411411440
202602,20100002338,CONTRIBUYENTE 234,901,23,S,5225252222222225522522440
202602,30100002341,CONTRIBUYENTE 235,901,67,A,5215251222212225522512440
202602,30100002359,CONTRIBUYENTE 236,901,38,D,5225252222222225522522440
202602,30100002368,CONTRIBUYENTE 237,907,85,X,5225152212222225512522540
202602,33100002375,CONTRIBUYENTE 238,904,62,T,5224242222222125522512550
202602,27100002383,CONTRIBUYENTE 239,902,23,T,5224252222222225522522450
202602,27100002391,CONTRIBUYENTE 240,901,71,F,5225252222222225522522440
202602,30100002406,CONTRIBUYENTE 241,901,25,T,5225252222212225522522440
202602,27100002413,CONTRIBUYENTE 242,902,40,R,5225252222222225522522440
202602,20100002427,CONTRIBUYENTE 243,902,53,R,5225252222122225421422450
202602,30100002430,CONTRIBUYENTE 244,901,64,A,4334343333333334433433440
202602,30100002449,CONTRIBUYENTE 245,901,19,B,4114141111111114411411440
202602,27100002456,CONTRIBUYENTE 246,901,70,S,5225252222222225522522440
202602,20100002469,CONTRIBUYENTE 247,901,18,T,5224252211222225422412440
202602,20100002478,CONTRIBUYENTE 248,901,48,S,4334343333333334433433440
202602,20100002486,CONTRIBUYENTE 249,901,95,N,5225252222222225522522440
202602,20100002494,CONTRIBUYENTE 250,902,99,L,5225252222222225522522440
202602,30100002503,CONTRIBUYENTE 251,902,48,H,4114141111111114411411440
202602,30100002511,CONTRIBUYENTE 252,913,25,W,4225241222212225522512440
202602,30100002529,CONTRIBUYENTE 253,902,89,A,5225252222222225422522450
202602,20100002532,CONTRIBUYENTE 254,901,44,S,5225252222222225522522440
202602,20100002540,CONTRIBUYENTE 255,901,27,S,5225252222222225522522440
202602,30100002554,CONTRIBUYENTE 256,901,11,H,4114141111111114411411440
202602,20100002567,CONTRIBUYENTE 257,901,56,R,5225252222222225522522440
202602,20100002575,CONTRIBUYENTE 258,901,90,X,5225252222212225522522540
202602,20100002583,CONTRIBUYENTE 259,901,56,S,4334343333333334433413440
202602,20100002591,CONTRIBUYENTE 260,901,51,I,5224242212222125412412440
202602,30100002600,CONTRIBUYENTE 261,902,65,V,4114141111111114411411440
202602,30100002619,CONTRIBUYENTE 262,902,19,U,4114141111111114411411440
202602,30100002627,CONTRIBUYENTE 263,901,10,V,4114141111111114411411440
202602,20100002639,CONTRIBUYENTE 264,901,96,F,5225252222222225522522440
202602,30100002643,CONTRIBUYENTE 265,901,69,I,4114241111111215411412440
202602,27100002650,CONTRIBUYENTE 266,902,88,C,5224252222222225422522440
202602,20100002664,CONTRIBUYENTE 267,901,67,B,5225252222222225522522440
202602,27100002677,CONTRIBUYENTE 268,902,43,T,5225252222222225522522440
202602,20100002680,CONTRIBUYENTE 269,905,95,V,5225252122122225522412550
202602,30100002694,CONTRIBUYENTE 270,904,99,V,5224252222222225522512440
202602,20100002702,CONTRIBUYENTE 271,904,79,W,5224252222222125522512550
202602,20100002710,CONTRIBUYENTE 272,902,30,A,4114141111111114411411440
202602,20100002729,CONTRIBUYENTE 273,901,76,P,5225252222222225522522440
202602,20100002737,CONTRIBUYENTE 274,913,43,V,5225242222212225522522550
202602,27100002749,CONTRIBUYENTE 275,902,82,A,5224252112222225421422440
202602,30100002759,CONTRIBUYENTE 276,901,57,T,4214251111112215411412440
202602,30100002767,CONTRIBUYENTE 277,901,21,B,5225252222222225522522440
202602,30100002775,CONTRIBUYENTE 278,901,39,X,5214241222212225521511440
202602,30100002783,CONTRIBUYENTE 279,901,87,R,4114141111111114411411440
202602,20100002796,CONTRIBUYENTE 280,902,29,R,5225252222222225522512450
202602,20100002809,CONTRIBUYENTE 281,901,93,R,5225252222222225522522440
202602,27100002812,CONTRIBUYENTE 282,902,28,V,5225252222222225522512450
202602,27100002820,CONTRIBUYENTE 283,902,91,E,5225252222222225522522440
202602,27100002839,CONTRIBUYENTE 284,916,27,X,5225252211222225522522550
202602,27100002847,CONTRIBUYENTE 285,921,92,W,4224252222222225422522550
202602,20100002850,CONTRIBUYENTE 286,902,72,G,5225252222222225522522440
202602,30100002864,CONTRIBUYENTE 287,901,46,C,4214141111111114411411440
202602,20100002877,CONTRIBUYENTE 288,911,16,S,5225252222222125522522450
202602,30100002880,CONTRIBUYENTE 289,901,36,T,5125252122222125521512440
202602,27100002898,CONTRIBUYENTE 290,909,34,V,4334343333333334433433440
202602,30100002902,CONTRIBUYENTE 291,902,32,U,4114141111111115411411440
202602,20100002915,CONTRIBUYENTE 292,902,36,M,5225252222222225522522440
202602,30100002929,CONTRIBUYENTE 293,904,61,W,4225252222222225522512550
202602,20100002931,CONTRIBUYENTE 294,902,29,S,5225252222222225522522440
202602,33100002944,CONTRIBUYENTE 295,901,98,S,5225252222222225522522440
202602,23100002957,CONTRIBUYENTE 296,905,85,V,5225252222222225521422540
202602,30100002961,CONTRIBUYENTE 297,901,30,A,4334343333333334433433440
202602,27100002979,CONTRIBUYENTE 298,921,14,X,5224252122222225522522550
202602,30100002988,CONTRIBUYENTE 299,901,58,E,4214141111111114411411440
202602,30100002996,CONTRIBUYENTE 300,902,14,K,4114141111111114411411440
202602,30100003003,CONTRIBUYENTE 301,901,25,F,5225252222222225522522440
202602,20100003016,CONTRIBUYENTE 302,901,96,U,5224252222211225522522440
202602,27100003029,CONTRIBUYENTE 303,901,49,X,5225252222222125522522540
202602,27100003037,CONTRIBUYENTE 304,901,56,M,5225252222222225522522440
202602,27100003045,CONTRIBUYENTE 305,901,27,X,4224252122212225521512440
202602,20100003059,CONTRIBUYENTE 306,901,58,S,4224242122212215522412440
202602,27100003061,CONTRIBUYENTE 307,901,27,U,5225252222222225522512540
202602,30100003070,CONTRIBUYENTE 308,901,83,E,4334343333333334433433440
202602,27100003088,CONTRIBUYENTE 309,901,39,A,5225252222222225522522440
202602,27100003096,CONTRIBUYENTE 310,901,64,A,5225252222222225522522440
202602,20100003105,CONTRIBUYENTE 311,911,14,V,5225242222222125522522550
202602,20100003113,CONTRIBUYENTE 312,902,42,R,5225252222222225522522440
202602,30100003127,CONTRIBUYENTE 313,916,17,F,5224142211212115512512440
202602,20100003139,CONTRIBUYENTE 314,901,18,O,4334343333333334433413440
202602,20100003148,CONTRIBUYENTE 315,902,80,F,5225252222222225522522440
202602,27100003150,CONTRIBUYENTE 316,921,13,N,5224252222222225522522450
202602,30100003169,CONTRIBUYENTE 317,901,58,M,4114141111111114411411440
202602,20100003172,CONTRIBUYENTE 318,901,91,I,5224152111212225412511440
202602,27100003185,CONTRIBUYENTE 319,901,28,A,5225242222222225522522440
202602,30100003194,CONTRIBUYENTE 320,901,36,E,5224152121112224512522440
202602,30100003208,CONTRIBUYENTE 321,904,43,Q,5224252222222225522512450
202602,30100003216,CONTRIBUYENTE 322,901,31,F,4214141111111114411411440
202602,30100003224,CONTRIBUYENTE 323,901,99,S,4114141111111114411411440
202602,30100003232,CONTRIBUYENTE 324,904,26,E,4214241222212224422512450
202602,20100003245,CONTRIBUYENTE 325,902,65,S,5225252222212225522522440
202602,30100003259,CONTRIBUYENTE 326,901,26,M,4114141111111114411411440
202602,30100003267,CONTRIBUYENTE 327,901,92,S,4114252122112215511412440
202602,30100003275,CONTRIBUYENTE 328,901,23,T,4114141111111114411411440
202602,30100003283,CONTRIBUYENTE 329,901,64,E,5225252222222225522522440
202602,27100003290,CONTRIBUYENTE 330,901,92,O,5225252222222224522522540
202602,27100003304,CONTRIBUYENTE 331,901,48,M,5225252222222225522522440
202602,30100003313,CONTRIBUYENTE 332,901,12,X,4124241111122124421412440
202602,27100003320,CONTRIBUYENTE 333,902,12,A,4334343333333334433433440
202602,20100003334,CONTRIBUYENTE 334,902,58,H,5225252222222225522522440
202602,20100003342,CONTRIBUYENTE 335,916,33,X,5225252211222225522522550
202602,33100003355,CONTRIBUYENTE 336,901,85,V,5224242122122224422422540
202602,27100003363,CONTRIBUYENTE 337,918,27,V,5225241222211225522522550
202602,20100003377,CONTRIBUYENTE 338,913,37,S,5225252221212225522522550
202602,30100003380,CONTRIBUYENTE 339,915,81,B,5225252211222225522522550
202602,20100003393,CONTRIBUYENTE 340,902,92,S,5225252222222225522522440
202602,20100003407,CONTRIBUYENTE 341,901,75,S,4334343333333334433433440
202602,20100003415,CONTRIBUYENTE 342,901,67,S,5225252222222225522522440
202602,20100003423,CONTRIBUYENTE 343,901,68,K,5224252212112225422512440
202602,27100003436,CONTRIBUYENTE 344,915,11,X,5225252211222225522522550
202602,30100003445,CONTRIBUYENTE 345,901,15,J,4114141111111114411411440
202602,20100003458,CONTRIBUYENTE 346,901,76,V,5225252222221225522521540
202602,27100003460,CONTRIBUYENTE 347,901,33,S,5225252222222225522522440
202602,27100003479,CONTRIBUYENTE 348,915,83,X,5225252211222225522522550
202602,20100003482,CONTRIBUYENTE 349,901,63,S,5225252222222225522522440
202602,20100003490,CONTRIBUYENTE 350,911,72,J,5225252222222125522522540
202602,20100003504,CONTRIBUYENTE 351,902,56,T,5225252222222225522522440
202602,30100003518,CONTRIBUYENTE 352,921,76,D,5224252222212225412512440
202602,20100003520,CONTRIBUYENTE 353,904,29,W,5224252222222225522512550
202602,30100003534,CONTRIBUYENTE 354,901,10,L,4114141111111114411411440
202602,30100003542,CONTRIBUYENTE 355,901,70,V,4314341111311114411413440
202602,20100003555,CONTRIBUYENTE 356,902,35,M,4114141111111114411411440
202602,20100003563,CONTRIBUYENTE 357,901,62,D,5225252222222225522522440
202602,30100003577,CONTRIBUYENTE 358,920,34,B,5125152122222225512522540
202602,30100003585,CONTRIBUYENTE 359,905,38,T,5225252222222225521422550
202602,20100003598,CONTRIBUYENTE 360,902,49,U,5225152212222125422522440
202602,20100003601,CONTRIBUYENTE 361,901,42,W,4114241111111114421411440
202602,30100003615,CONTRIBUYENTE 362,901,52,X,5225252222222225512522440
202602,20100003628,CONTRIBUYENTE 363,902,61,S,4124251111112115411411440
202602,30100003631,CONTRIBUYENTE 364,901,71,W,5225252122222225522522540
202602,20100003644,CONTRIBUYENTE 365,901,72,Q,5225252222222225522522440
